,0
0,10.0
1,6.0
2,10.0
3,12.0
4,10.0
5,2.0
6,11.0
7,3.0
8,10.0
9,6.0
10,10.0
11,10.0
12,10.0
13,11.0
14,10.0
15,10.0
16,10.0
17,5.0
18,10.0
19,10.0
20,10.0
21,11.0
22,6.0
23,10.0
24,10.0
25,10.0
26,11.0
27,6.0
28,6.0
29,10.0
30,3.0
31,10.0
32,10.0
33,10.0
34,10.0
35,6.0
36,12.0
37,10.0
38,10.0
39,10.0
40,8.0
41,10.0
42,10.0
43,6.0
44,11.0
45,3.0
46,11.0
47,10.0
48,11.0
49,6.0
50,12.0
51,6.0
52,11.0
53,2.0
54,5.0
55,11.0
56,12.0
57,6.0
58,6.0
59,11.0
60,10.0
61,10.0
62,10.0
63,12.0
64,12.0
65,6.0
66,12.0
67,10.0
68,6.0
69,12.0
70,6.0
71,2.0
72,5.0
73,10.0
74,10.0
75,10.0
76,10.0
77,10.0
78,6.0
79,10.0
80,2.0
81,10.0
82,10.0
83,10.0
84,10.0
85,2.0
86,10.0
87,5.0
88,6.0
89,10.0
90,10.0
91,6.0
92,11.0
93,11.0
94,10.0
95,6.0
96,10.0
97,3.0
98,10.0
99,6.0
100,6.0
101,5.0
102,10.0
103,10.0
104,6.0
105,6.0
106,11.0
107,11.0
108,10.0
109,2.0
110,5.0
111,5.0
112,10.0
113,10.0
114,10.0
115,6.0
116,3.0
117,3.0
118,5.0
119,12.0
120,6.0
121,12.0
122,6.0
123,6.0
124,11.0
125,10.0
126,12.0
127,10.0
128,11.0
129,2.0
130,10.0
131,10.0
132,10.0
133,11.0
134,10.0
135,11.0
136,10.0
137,2.0
138,10.0
139,6.0
140,10.0
141,12.0
142,10.0
143,6.0
144,11.0
145,10.0
146,6.0
147,6.0
148,12.0
149,3.0
150,10.0
151,10.0
152,5.0
153,12.0
154,5.0
155,10.0
156,6.0
157,6.0
158,8.0
159,11.0
160,11.0
161,12.0
162,10.0
163,10.0
164,10.0
165,11.0
166,11.0
167,10.0
168,6.0
169,10.0
170,10.0
171,2.0
172,6.0
173,11.0
174,10.0
175,11.0
176,11.0
177,6.0
178,11.0
179,6.0
180,11.0
181,5.0
182,10.0
183,10.0
184,10.0
185,5.0
186,10.0
187,5.0
188,10.0
189,10.0
190,6.0
191,10.0
192,10.0
193,10.0
194,10.0
195,5.0
196,10.0
197,10.0
198,10.0
199,6.0
200,10.0
201,5.0
202,11.0
203,10.0
204,10.0
205,6.0
206,2.0
207,12.0
208,12.0
209,11.0
210,10.0
211,12.0
212,11.0
213,10.0
214,2.0
215,10.0
216,10.0
217,11.0
218,10.0
219,5.0
220,11.0
221,3.0
222,10.0
223,5.0
224,5.0
225,5.0
226,6.0
227,5.0
228,6.0
229,10.0
230,6.0
231,11.0
232,2.0
233,10.0
234,3.0
235,10.0
236,10.0
237,10.0
238,10.0
239,12.0
240,6.0
241,6.0
242,10.0
243,5.0
244,10.0
245,10.0
246,10.0
247,5.0
248,10.0
249,5.0
250,10.0
251,10.0
252,12.0
253,10.0
254,5.0
255,11.0
256,6.0
257,6.0
258,6.0
259,10.0
260,12.0
261,10.0
262,10.0
263,5.0
264,6.0
265,11.0
266,10.0
267,10.0
268,10.0
269,10.0
270,2.0
271,11.0
272,6.0
273,6.0
274,10.0
275,11.0
276,3.0
277,10.0
278,6.0
279,10.0
280,11.0
281,6.0
282,6.0
283,10.0
284,10.0
285,10.0
286,5.0
287,10.0
288,10.0
289,10.0
290,11.0
291,10.0
292,11.0
293,5.0
294,10.0
295,6.0
296,10.0
297,8.0
298,10.0
299,6.0
300,11.0
301,11.0
302,2.0
303,12.0
304,12.0
305,10.0
306,5.0
307,5.0
308,10.0
309,3.0
310,6.0
311,6.0
312,11.0
313,2.0
314,10.0
315,10.0
316,10.0
317,12.0
318,11.0
319,11.0
320,2.0
321,3.0
322,10.0
323,2.0
324,11.0
325,10.0
326,6.0
327,10.0
328,12.0
329,11.0
330,10.0
331,10.0
332,12.0
333,3.0
334,6.0
335,10.0
336,6.0
337,2.0
338,10.0
339,6.0
340,12.0
341,6.0
342,11.0
343,12.0
344,2.0
345,10.0
346,11.0
347,6.0
348,10.0
349,10.0
350,10.0
351,3.0
352,10.0
353,8.0
354,10.0
355,3.0
356,8.0
357,10.0
358,10.0
359,10.0
360,10.0
361,10.0
362,10.0
363,10.0
364,6.0
365,8.0
366,10.0
367,10.0
368,11.0
369,12.0
370,6.0
371,2.0
372,10.0
373,11.0
374,12.0
375,10.0
376,6.0
377,10.0
378,10.0
379,10.0
380,6.0
381,12.0
382,10.0
383,6.0
384,2.0
385,10.0
386,10.0
387,10.0
388,2.0
389,10.0
390,12.0
391,3.0
392,10.0
393,11.0
394,11.0
395,2.0
396,10.0
397,5.0
398,10.0
399,11.0
400,10.0
401,5.0
402,10.0
403,11.0
404,5.0
405,11.0
406,10.0
407,10.0
408,10.0
409,10.0
410,10.0
411,6.0
412,12.0
413,10.0
414,11.0
415,10.0
416,10.0
417,10.0
418,11.0
419,11.0
420,11.0
421,3.0
422,10.0
423,8.0
424,10.0
425,11.0
426,10.0
427,10.0
428,10.0
429,5.0
430,10.0
431,10.0
432,10.0
433,10.0
434,11.0
435,6.0
436,10.0
437,10.0
438,2.0
439,10.0
440,10.0
441,6.0
442,2.0
443,11.0
444,10.0
445,10.0
446,6.0
447,10.0
448,11.0
449,10.0
450,10.0
451,10.0
452,2.0
453,11.0
454,10.0
455,6.0
456,10.0
457,10.0
458,5.0
459,12.0
460,2.0
461,10.0
462,2.0
463,10.0
464,6.0
465,10.0
466,6.0
467,11.0
468,6.0
469,6.0
470,12.0
471,5.0
472,6.0
473,8.0
474,3.0
475,6.0
476,10.0
477,12.0
478,11.0
479,10.0
480,6.0
481,11.0
482,10.0
483,10.0
484,6.0
485,10.0
486,10.0
487,2.0
488,6.0
489,5.0
